tweet_id,task1,ID
1129095874242650112,0,hasoc_2020_de_1053
1129004308396236800,0,hasoc_2020_de_671
1130896929355907080,0,hasoc_2020_de_2977
1132251534329307136,0,hasoc_2020_de_1746
1124941869115498496,0,hasoc_2020_de_2416
1129712298531184641,0,hasoc_2020_de_1112
1123981478361219073,1,hasoc_2020_de_2938
1124978296628961287,0,hasoc_2020_de_2205
1129473948813541376,0,hasoc_2020_de_387
1131048922527424512,0,hasoc_2020_de_459
1125872002147991553,0,hasoc_2020_de_584
1126085567723266049,0,hasoc_2020_de_1227
1124265143335104512,0,hasoc_2020_de_478
1129845081777889280,0,hasoc_2020_de_1922
1125735959922921472,0,hasoc_2020_de_2030
1128556436404035584,0,hasoc_2020_de_1498
1129426301515960320,0,hasoc_2020_de_1064
1126089577486323712,1,hasoc_2020_de_2545
1124336652028133376,0,hasoc_2020_de_1755
1126930715776516096,0,hasoc_2020_de_1195
1129770037290708992,0,hasoc_2020_de_2393
1134130242786926592,0,hasoc_2020_de_1235
1134444350027509766,1,hasoc_2020_de_2487
1131658451371864064,0,hasoc_2020_de_379
1124210944534614016,0,hasoc_2020_de_1691
1131517942175289344,1,hasoc_2020_de_2382
1128501482620432384,0,hasoc_2020_de_3141
1125800095025434624,0,hasoc_2020_de_303
1133475226740842496,0,hasoc_2020_de_2772
1125995239200710661,1,hasoc_2020_de_1392
1134460200289783810,0,hasoc_2020_de_703
1130012711331520514,0,hasoc_2020_de_2033
1134408971081703424,1,hasoc_2020_de_2121
1126172771518746624,1,hasoc_2020_de_2301
1131639837067481093,0,hasoc_2020_de_990
1132234136364769280,0,hasoc_2020_de_1850
1134052321015554048,1,hasoc_2020_de_858
1129807773473091586,0,hasoc_2020_de_675
1129511752058769413,1,hasoc_2020_de_1507
1127106100631867392,0,hasoc_2020_de_708
1134565133425004544,0,hasoc_2020_de_310
1128785302791827456,0,hasoc_2020_de_549
1128423510513111041,1,hasoc_2020_de_1603
1132986556778733569,0,hasoc_2020_de_2132
1123961328907976711,1,hasoc_2020_de_687
1124653598804271105,0,hasoc_2020_de_1830
1134450297575825408,0,hasoc_2020_de_1611
1131973145789902850,1,hasoc_2020_de_885
1125865505175293952,0,hasoc_2020_de_2553
1129117189674610694,0,hasoc_2020_de_911
1127069622761603073,1,hasoc_2020_de_3254
1134603335124901889,0,hasoc_2020_de_1034
1134350036920406017,0,hasoc_2020_de_617
1123960880113311744,1,hasoc_2020_de_3072
1127499291440898048,1,hasoc_2020_de_3108
1126762125752274945,1,hasoc_2020_de_2992
1133375347771228160,1,hasoc_2020_de_1119
1125492358944968704,0,hasoc_2020_de_2920
1130207532578934785,0,hasoc_2020_de_3087
1125459697887322112,0,hasoc_2020_de_2523
1124996290209775616,0,hasoc_2020_de_39
1127148286907944960,0,hasoc_2020_de_2360
1124434324785455104,1,hasoc_2020_de_2798
1124763820889657344,0,hasoc_2020_de_2034
1131468348754153472,0,hasoc_2020_de_2141
1132315216467890176,0,hasoc_2020_de_2256
1127251823323242496,0,hasoc_2020_de_2876
1123510827099873281,0,hasoc_2020_de_3015
1128601390950039552,0,hasoc_2020_de_416
1129714097858199552,0,hasoc_2020_de_3481
1129704555820847106,1,hasoc_2020_de_844
1124708401555091456,0,hasoc_2020_de_157
1123636735903248384,1,hasoc_2020_de_1051
1125098379569242112,1,hasoc_2020_de_2006
1129333112465502208,0,hasoc_2020_de_202
1127238263130021888,1,hasoc_2020_de_2233
1131157307549716480,0,hasoc_2020_de_2297
1123660198873317376,1,hasoc_2020_de_909
1129741025310892038,0,hasoc_2020_de_3451
1128883487283527680,0,hasoc_2020_de_2021
1125424574760464384,0,hasoc_2020_de_978
1126860150806142976,1,hasoc_2020_de_1351
1124236714342584320,0,hasoc_2020_de_1131
1128973245351383042,0,hasoc_2020_de_821
1127828791768887297,0,hasoc_2020_de_1289
1133660375914876929,0,hasoc_2020_de_1585
1134610230548021248,0,hasoc_2020_de_1953
1125310212875915265,1,hasoc_2020_de_3073
1129076517529636864,1,hasoc_2020_de_3085
1125099851748868096,0,hasoc_2020_de_1028
1128366304405151750,0,hasoc_2020_de_462
1124239105074835456,0,hasoc_2020_de_1493
1134366474376818688,0,hasoc_2020_de_2426
1130925320591351808,0,hasoc_2020_de_1851
1125390080816889856,0,hasoc_2020_de_1427
1130924691441508352,0,hasoc_2020_de_2953
1126248759690706945,0,hasoc_2020_de_555
1133034380203626496,0,hasoc_2020_de_3195
1133648040433074176,0,hasoc_2020_de_2061
1127226846221873152,1,hasoc_2020_de_465
1131481632081371136,0,hasoc_2020_de_1188
1126911531063619586,0,hasoc_2020_de_1136
1128577076569759744,0,hasoc_2020_de_3316
1133736578004729856,0,hasoc_2020_de_1546
1129127889377681410,0,hasoc_2020_de_1300
1134177667778039809,0,hasoc_2020_de_2172
1126882288342589441,0,hasoc_2020_de_3055
1124749757392531456,1,hasoc_2020_de_1820
1130787319600955392,0,hasoc_2020_de_537
1131205093246869506,0,hasoc_2020_de_2408
1134162115336560641,0,hasoc_2020_de_1154
1133562111739793410,1,hasoc_2020_de_731
1132904612640514048,0,hasoc_2020_de_1921
1128561024964149248,0,hasoc_2020_de_281
1128138373368094721,0,hasoc_2020_de_1521
1126213502409093121,0,hasoc_2020_de_1565
1124811342366613504,0,hasoc_2020_de_3160
1124052202715328522,1,hasoc_2020_de_1175
1129490453382991873,0,hasoc_2020_de_2743
1123972469000409088,0,hasoc_2020_de_2915
1133065753614323716,0,hasoc_2020_de_900
1131308545767612416,1,hasoc_2020_de_122
1125783212943466497,0,hasoc_2020_de_1891
1130085096646762496,0,hasoc_2020_de_194
1128567765244182528,0,hasoc_2020_de_121
1129112609511366658,0,hasoc_2020_de_582
1124467019355709440,0,hasoc_2020_de_2195
1127954864183676929,1,hasoc_2020_de_1180
1124004148549246982,0,hasoc_2020_de_2878
1129397763458961409,0,hasoc_2020_de_2502
1126839556781826048,1,hasoc_2020_de_2210
1131596212099063808,0,hasoc_2020_de_2828
1130864813553459200,1,hasoc_2020_de_349
1125518724319076352,0,hasoc_2020_de_429
1128263824971317248,0,hasoc_2020_de_1072
1131679276099616768,0,hasoc_2020_de_1791
1131613672974028801,1,hasoc_2020_de_2988
1131000532838092800,0,hasoc_2020_de_2413
1132731874416254977,0,hasoc_2020_de_1741
1131933807437918208,0,hasoc_2020_de_898
1133740508055035906,0,hasoc_2020_de_3362
1131612720883818497,0,hasoc_2020_de_1478
1129592605652729856,0,hasoc_2020_de_777
1130341519595118592,0,hasoc_2020_de_785
1129316461061857280,0,hasoc_2020_de_1454
1131424799262216194,0,hasoc_2020_de_1536
1129335524177711104,0,hasoc_2020_de_2610
1130890692421652481,0,hasoc_2020_de_1563
1129729230902824960,0,hasoc_2020_de_1857
1133269550663913472,0,hasoc_2020_de_2229
1132715034294071296,0,hasoc_2020_de_935
1125098262136889344,0,hasoc_2020_de_3396
1132375425718603776,0,hasoc_2020_de_2191
1128379218679746560,0,hasoc_2020_de_2924
1126918384547971072,0,hasoc_2020_de_1785
1126742622226116610,1,hasoc_2020_de_276
1127174018975637505,0,hasoc_2020_de_3083
1127363349870673926,1,hasoc_2020_de_3131
1128717736752893952,1,hasoc_2020_de_3206
